frame_index,variant,mse_255,mse_normalized,rmse_255,mae_255,psnr_db,ssim,max_abs_error,p95_abs_error,p99_abs_error,unchanged_channel_fraction,unchanged_pixel_fraction,mae_r,mae_g,mae_b,bias_r,bias_g,bias_b
33,crf20_balanced,9.416540798611111,0.00014481416068606092,3.068638264541963,2.2252842881944446,38.391889684764315,0.9651959609881248,44,6.0,10.0,0.156904296875,0.001630859375,2.2367838541666667,1.9220149739583334,2.517054036458333,-0.8751236979166667,-1.2701725260416667,-1.1292220052083333
34,crf20_balanced,5.4183550347222225,8.332725928061857e-05,2.32773603201098,1.75279296875,40.79212902332252,0.9733920365196692,23,5.0,7.0,0.19104058159722223,0.003125,1.7177799479166667,1.662216796875,1.8783821614583334,-0.9134375,-1.2966569010416666,-0.8401139322916666
35,crf20_balanced,9.055048828125,0.00013925488393886967,3.0091608179233296,2.182998046875,38.56189564337317,0.965157861909581,46,6.0,10.0,0.160625,0.0015006510416666666,2.2421028645833334,1.9200553385416668,2.3868359375,-0.9349934895833333,-1.283818359375,-0.6708984375
36,crf20_balanced,5.402745225694445,8.308720070272118e-05,2.324380611193968,1.7507486979166667,40.804658726335184,0.9734391984014912,26,5.0,7.0,0.19097547743055557,0.003990885416666667,1.70703125,1.6575651041666666,1.8876497395833334,-0.89482421875,-1.28142578125,-0.84205078125
37,crf20_balanced,9.291327039930556,0.00014288853579285746,3.048167816891084,2.2025444878472222,38.450026140475664,0.9649289634664949,49,6.0,10.0,0.16037109375,0.0018522135416666667,2.2213671875,1.9178483072916668,2.46841796875,-0.8442578125,-1.2565266927083334,-1.003515625
38,crf20_balanced,5.414924045138889,8.327449511939853e-05,2.3269989353540517,1.7486089409722223,40.794879916902104,0.9733410791517549,24,5.0,7.0,0.19154513888888888,0.003938802083333333,1.7176204427083333,1.647587890625,1.8806184895833333,-0.8958170572916667,-1.2652180989583333,-0.8128385416666667
39,crf20_balanced,9.104615885416667,0.00014001716086761503,3.017385604362934,2.187113715277778,38.53818732797693,0.9648150609176417,36,6.0,10.0,0.16063042534722222,0.0018196614583333333,2.23416015625,1.931796875,2.3953841145833334,-0.8929361979166667,-1.2833658854166667,-0.5586197916666666
40,crf20_balanced,5.382932942708333,8.278251353646033e-05,2.3201148554992557,1.7476920572916668,40.8206139119399,0.9732282419908213,24,5.0,7.0,0.1907443576388889,0.00369140625,1.6997916666666666,1.6473111979166666,1.8959733072916667,-0.85646484375,-1.2724153645833334,-0.8486490885416667
41,crf20_balanced,9.391788194444445,0.00014443349779999146,3.06460245292019,2.2285503472222223,38.403320711531755,0.9644305368690961,41,6.0,10.0,0.15612847222222223,0.0020345052083333335,2.3265787760416665,1.9199772135416666,2.439095052083333,-1.0664420572916666,-1.2545670572916667,-0.79017578125
42,crf20_balanced,5.4539192708333335,8.38741910162758e-05,2.335362770713221,1.75802734375,40.76371655661839,0.9732137247207201,29,5.0,7.0,0.19025933159722222,0.00357421875,1.7148665364583333,1.6549772135416667,1.90423828125,-0.8815397135416667,-1.2747623697916666,-0.8408984375
43,crf20_balanced,9.195596788194445,0.0001414163289226366,3.0324242427791077,2.201657986111111,38.49500440952415,0.9648673913388239,41,6.0,10.0,0.15848090277777777,0.0015104166666666666,2.278017578125,1.9163541666666666,2.4106022135416665,-0.969501953125,-1.2718489583333332,-0.766123046875
44,crf20_balanced,5.490759548611111,8.444074661454995e-05,2.343236980890134,1.7672808159722222,40.73447935369762,0.972929907346312,24,5.0,7.0,0.1877734375,0.0044986979166666665,1.72779296875,1.668837890625,1.9052115885416667,-0.8706901041666667,-1.2844954427083333,-0.8665201822916667
45,crf20_balanced,9.083885633680556,0.00013969835653487975,3.0139485121150553,2.1978157552083335,38.548087030628494,0.9648379391745981,36,6.0,10.0,0.157041015625,0.0018717447916666667,2.2377604166666667,1.936845703125,2.4188411458333334,-0.8609309895833334,-1.302646484375,-0.8126822916666666
46,crf20_balanced,5.396610243055555,8.299285264214617e-05,2.323060533661479,1.7514171006944443,40.80959307524327,0.9732299849181881,31,5.0,7.0,0.18852973090277778,0.0035416666666666665,1.7000162760416666,1.6627083333333332,1.8915266927083334,-0.8363053385416667,-1.28650390625,-0.8351399739583333
47,crf20_balanced,9.081434461805555,0.00013966066069674056,3.013541846698923,2.2011393229166667,38.54925907760634,0.9648738918313483,36,6.0,10.0,0.15538194444444445,0.0020475260416666667,2.2460319010416665,1.939609375,2.4177766927083333,-0.8463444010416666,-1.3037825520833333,-0.8871907552083333
48,crf20_balanced,5.415528428819444,8.328378975500875e-05,2.3271287950647346,1.753994140625,40.79439520862547,0.973281088891352,26,5.0,7.0,0.18943033854166666,0.004069010416666667,1.7087174479166667,1.661044921875,1.8922200520833334,-0.86935546875,-1.2815397135416666,-0.8455533854166667
49,crf20_balanced,9.146783854166667,0.00014066564942970654,3.024365033220472,2.20287109375,38.51811944388292,0.9647181775743606,57,6.0,10.0,0.15767144097222222,0.00205078125,2.2426627604166667,1.9050651041666666,2.4608854166666667,-0.8619140625,-1.2600651041666666,-1.0275065104166667
50,crf20_balanced,5.379467230902778,8.272921539258405e-05,2.319367851571367,1.7503287760416666,40.82341094520529,0.9733113742125088,24,5.0,7.0,0.18845377604166666,0.004261067708333333,1.7038606770833333,1.678603515625,1.8685221354166666,-0.8615755208333333,-1.302626953125,-0.7922265625
51,crf20_balanced,9.045447048611111,0.0001391072210474604,3.007564969973402,2.17859375,38.566503252224194,0.9653584198101144,44,6.0,10.0,0.1585470920138889,0.0022265625,2.2270182291666667,1.9396321614583334,2.369130859375,-0.9059440104166666,-1.287763671875,-0.7157389322916666
52,crf20_balanced,5.383965928819444,8.279839952048358e-05,2.320337460116404,1.7528917100694446,40.819780579752674,0.9735837536580402,23,5.0,7.0,0.1877756076388889,0.005185546875,1.7054264322916666,1.6607845052083334,1.8924641927083334,-0.8606022135416667,-1.2800618489583333,-0.852568359375
53,crf20_balanced,9.276755642361111,0.00014266444663377334,3.045776689509773,2.213125,38.45684243806048,0.9653029345913312,55,6.0,10.0,0.1556911892361111,0.001959635416666667,2.21412109375,1.9475260416666667,2.477727864583333,-0.84958984375,-1.2928450520833332,-1.045390625
54,crf20_balanced,5.4143294270833335,8.326535066641036e-05,2.3268711668425763,1.7581098090277778,40.79535684606678,0.9734798304067235,25,5.0,7.0,0.18749131944444444,0.005162760416666667,1.7212467447916666,1.6730924479166667,1.879990234375,-0.9037662760416667,-1.3026627604166667,-0.833271484375
55,crf20_balanced,9.106055772569444,0.0001400393044608911,3.017624193396097,2.196300998263889,38.537500549303346,0.9648569889681017,39,6.0,10.0,0.1561187065972222,0.002607421875,2.23689453125,1.952099609375,2.3999088541666667,-0.8174934895833333,-1.3068587239583334,-0.7203580729166666
56,crf20_balanced,5.392120225694445,8.292380200991072e-05,2.3220939312815156,1.75314453125,40.81320793962756,0.9736408257674266,24,5.0,7.0,0.18818359375,0.00431640625,1.7076334635416666,1.6653287760416666,1.8864713541666667,-0.889111328125,-1.2910123697916667,-0.8764713541666667
57,crf20_balanced,9.320588107638889,0.0001433385329894485,3.0529638235064116,2.217736545138889,38.43637044667983,0.9654443853396123,39,6.0,10.0,0.15690321180555555,0.0018424479166666667,2.2231510416666667,1.935888671875,2.494169921875,-0.81560546875,-1.2825944010416668,-1.0851204427083334
58,crf20_balanced,5.268976779513889,8.103001583258576e-05,2.295425184908863,1.732119140625,40.913540762353776,0.9736342622555975,25,5.0,7.0,0.19055555555555556,0.004479166666666667,1.6959537760416667,1.6546647135416668,1.8457389322916666,-0.878212890625,-1.281865234375,-0.787001953125
59,crf20_balanced,9.095687934027778,0.00013987986057712845,3.0159058231363556,2.1884722222222224,38.542448092382145,0.9651973719412337,59,6.0,10.0,0.15607313368055556,0.0020247395833333333,2.2961881510416666,1.9318782552083333,2.3373502604166667,-1.073603515625,-1.2681998697916668,-0.5605078125
60,crf20_balanced,5.425707465277778,8.34403301080781e-05,2.329314805962856,1.7644422743055554,40.78623986414782,0.9737123268849347,26,5.0,7.0,0.18376193576388888,0.003929036458333333,1.7093489583333332,1.6929459635416666,1.8910319010416667,-0.9073763020833333,-1.3322102864583334,-0.858291015625
61,crf20_balanced,9.071911892361111,0.00013951421595326583,3.011961469269006,2.19251953125,38.55381537225516,0.9655620421866656,43,6.0,10.0,0.15521484375,0.0020052083333333332,2.2133821614583336,1.960693359375,2.4034830729166665,-0.8479524739583333,-1.308916015625,-0.8255794270833333
62,crf20_balanced,5.698117404513889,8.762964097676107e-05,2.3870729784641878,1.8142458767361112,40.57348967630432,0.9732631941873015,24,5.0,7.0,0.17700846354166666,0.004069010416666667,1.7672623697916667,1.7385677083333333,1.9369075520833334,-0.9701139322916666,-1.3871549479166667,-0.9519270833333333
63,crf20_balanced,9.106001519097223,0.00014003847011299073,3.01761520394785,2.1993283420138887,38.53752642445104,0.9650664467344462,61,6.0,10.0,0.15425238715277778,0.0011360677083333333,2.1695963541666665,2.0367936197916667,2.3915950520833333,-0.5260026041666667,-1.4077506510416666,-0.6059244791666667
64,crf20_balanced,5.159259982638889,7.934271407364689e-05,2.2714004452405323,1.7024153645833333,41.00492947710518,0.974455736795861,21,4.0,7.0,0.1937282986111111,0.0030859375,1.6567220052083333,1.584873046875,1.8656510416666667,-0.6944954427083333,-1.1453678385416666,-0.72705078125
65,crf20_balanced,9.287235243055555,0.00014282560927421077,3.047496553411596,2.2421788194444443,38.451939146235254,0.9660502739978987,61,6.0,10.0,0.14793402777777778,0.001826171875,2.41701171875,1.871533203125,2.4379915364583336,-1.3692252604166666,-1.169794921875,-0.785126953125
66,crf20_balanced,5.109473741319444,7.8577066379384e-05,2.2604145065273857,1.6919911024305556,41.047041893067046,0.9744953629932329,31,4.0,7.0,0.19484049479166668,0.004319661458333333,1.6641243489583333,1.5860872395833334,1.82576171875,-0.7313053385416667,-1.1488736979166667,-0.6278450520833333
67,crf20_balanced,9.36838107638889,0.00014407352674185143,3.060781121934218,2.2504296875,38.41415812705522,0.9664801099704047,38,6.0,10.0,0.14663194444444444,0.0015885416666666667,2.4643131510416665,1.8745572916666666,2.4124186197916666,-1.4349967447916667,-1.1831705729166666,-0.3558430989583333
68,crf20_balanced,5.6415625,8.675990003844675e-05,2.37519736022083,1.8103580729166666,40.616809570356224,0.9742055554937573,24,5.0,7.0,0.17565104166666667,0.008466796875,1.7190104166666667,1.7087662760416666,2.0032975260416666,-0.9073958333333333,-1.3593587239583333,-1.1620930989583333
69,crf20_balanced,8.585806206597223,0.00013203854220064933,2.9301546386832937,2.119074435763889,38.79299279235006,0.9665518868987316,57,6.0,9.0,0.16088541666666667,0.00552734375,2.130185546875,1.8468489583333334,2.3801888020833335,-0.7041764322916667,-1.1071484375,-0.8047721354166667
70,crf20_balanced,5.341731770833333,8.214889305395361e-05,2.3112186765499567,1.7525520833333332,40.85398284253249,0.9750239073410488,22,5.0,7.0,0.18238606770833332,0.00744140625,1.6630436197916667,1.6278743489583334,1.96673828125,-0.8185904947916667,-1.245556640625,-1.1073502604166667
71,crf20_balanced,8.950113932291666,0.0001376411216038703,2.9916741019522273,2.1785991753472222,38.61251797077066,0.9672972094243312,38,6.0,10.0,0.154521484375,0.004401041666666667,2.1261979166666665,1.8878092447916666,2.5217903645833335,-0.74517578125,-1.242275390625,-1.2883658854166666
72,crf20_balanced,5.407213541666667,8.315591759579649e-05,2.3253415967695297,1.7617534722222221,40.80106839796776,0.9744188914772135,27,5.0,7.0,0.18212782118055557,0.0020833333333333333,1.69294921875,1.6863444010416666,1.905966796875,-0.9011197916666667,-1.325751953125,-0.9496126302083333
73,crf20_balanced,10.012552083333333,0.0001539800397283096,3.1642616964046026,2.3023394097222223,38.125355726549735,0.9649326410163845,78,6.0,10.0,0.15137803819444445,0.00146484375,2.71478515625,1.746435546875,2.4457975260416664,-1.7820963541666666,-0.8039420572916667,-0.7367936197916667
74,crf20_balanced,5.217960069444445,8.024544512794225e-05,2.2842854614615145,1.7314322916666667,40.9557960953918,0.9753156774839984,23,4.0,7.0,0.1847146267361111,0.007395833333333333,1.64478515625,1.647431640625,1.902080078125,-0.8156119791666666,-1.2971842447916666,-1.0136881510416667
75,crf20_balanced,8.506482204861111,0.00013081864213550345,2.9165874245187835,2.116996527777778,38.83330363047797,0.9682031562382303,65,6.0,9.0,0.15741970486111112,0.0026888020833333334,2.081689453125,1.986376953125,2.282923177083333,-0.5852376302083333,-1.401318359375,-0.5846940104166667
76,crf20_balanced,5.297658420138889,8.147110219360076e-05,2.301664271812657,1.7468077256944445,40.88996408233841,0.9756261633415252,25,5.0,7.0,0.1830881076388889,0.008544921875,1.6507161458333333,1.6476953125,1.94201171875,-0.85767578125,-1.29646484375,-1.0881184895833333
77,crf20_balanced,8.604590928819444,0.00013232742681767697,2.9333583021546215,2.132412109375,38.78350132523839,0.9680707699117574,55,6.0,9.0,0.15886176215277778,0.0031412760416666668,2.086481119791667,1.9644856770833334,2.34626953125,-0.445380859375,-1.3671744791666667,-0.85998046875
78,crf20_balanced,5.269624565972222,8.10399779465163e-05,2.295566284377827,1.74125,40.913006858327165,0.9756107536879055,25,5.0,7.0,0.18388129340277778,0.008069661458333334,1.65712890625,1.6537630208333334,1.9128580729166667,-0.8817903645833334,-1.3162825520833332,-1.0351171875
79,crf20_balanced,8.436476779513889,0.00012974204966572685,2.904561374719751,2.107765842013889,38.86919245364606,0.9682905422446776,38,6.0,9.0,0.15974500868055555,0.004052734375,2.063512369791667,1.9604134114583334,2.299371744791667,-0.477119140625,-1.3848470052083333,-0.46923502604166667
80,crf20_balanced,5.143491753472222,7.910021919988039e-05,2.2679267522281714,1.7111349826388889,41.01822312998321,0.9756387300823975,25,4.0,7.0,0.1895073784722222,0.0074251302083333335,1.6350390625,1.5948111979166666,1.9035546875,-0.8121028645833334,-1.21912109375,-0.9958658854166667
81,crf20_balanced,8.681685112847223,0.00013351303518411724,2.9464699409373285,2.152843967013889,38.74476331062176,0.9686253966229225,42,6.0,9.0,0.15235243055555556,0.0032096354166666666,2.0667740885416666,2.0931087239583333,2.2986490885416666,-0.568154296875,-1.602314453125,-0.6302376302083333
82,crf20_balanced,5.372881944444444,8.26279422444359e-05,2.317947787255883,1.7644053819444445,40.828730627223706,0.9755772791367798,25,5.0,7.0,0.18095703125,0.002490234375,1.6747916666666667,1.6711295572916667,1.947294921875,-0.911015625,-1.3484147135416666,-1.161611328125
83,crf20_balanced,8.807183159722221,0.00013544303206031866,2.9676898691949303,2.142350260416667,38.68243332569485,0.968095381871195,46,6.0,10.0,0.16047526041666665,0.0016276041666666667,2.1258528645833334,1.792060546875,2.5091373697916666,-0.8495638020833334,-1.0889811197916666,-1.3731477864583332
84,crf20_balanced,5.148492838541666,7.917712938933742e-05,2.269029051938663,1.7140831163194445,41.014002478852774,0.9756343375991773,30,4.0,7.0,0.1871853298611111,0.004827473958333333,1.6411848958333333,1.6249576822916667,1.8761067708333334,-0.820703125,-1.273447265625,-0.96845703125
85,crf20_balanced,8.566069878472222,0.00013173502312144902,2.926784904715791,2.1173415798611113,38.80298747997284,0.9690055659969722,54,6.0,9.0,0.1602560763888889,0.0036295572916666668,2.1296158854166665,1.8205826822916666,2.401826171875,-0.9145963541666666,-1.197998046875,-1.1613444010416667
86,crf20_balanced,5.106819661458333,7.85362500800974e-05,2.2598273521351877,1.7136794704861111,41.04929839103299,0.9760514617388784,25,4.0,7.0,0.1869802517361111,0.008785807291666666,1.6353841145833334,1.6304850260416666,1.8751692708333334,-0.8740885416666667,-1.2860709635416667,-0.97337890625
87,crf20_balanced,8.134673394097222,0.00012510070579157588,2.85213488357357,2.065324435763889,39.02740240102566,0.9694732134784695,62,6.0,9.0,0.16429144965277778,0.005559895833333333,2.05490234375,1.877431640625,2.2636393229166667,-0.7537825520833333,-1.2990201822916667,-0.729765625
88,crf20_balanced,5.131768663194444,7.891993330556623e-05,2.265340738872288,1.7178624131944444,41.028132904375454,0.9755483563932645,24,4.0,6.0,0.18759765625,0.005696614583333333,1.6510677083333334,1.6281119791666667,1.8744075520833334,-0.8716341145833333,-1.2835546875,-1.01189453125
89,crf20_balanced,8.188948567708334,0.00012593538743111625,2.861633898266571,2.071609157986111,38.99852217417142,0.9685541506355486,69,6.0,9.0,0.16325303819444445,0.0032682291666666667,2.086015625,1.8492578125,2.2795540364583333,-0.78201171875,-1.2525911458333334,-0.8268001302083333
90,crf20_balanced,5.146552734375,7.914729310841984e-05,2.268601493073431,1.7161751302083332,41.0156393371608,0.9756455015366972,29,4.0,7.0,0.18821180555555556,0.0055143229166666665,1.6335872395833333,1.6176041666666667,1.897333984375,-0.8383984375,-1.2650390625,-1.0395084635416667
91,crf20_balanced,8.213191189236111,0.00012630820744692213,2.8658665686378546,2.083510199652778,38.985684282799966,0.9685914420318961,47,6.0,9.0,0.163642578125,0.0029817708333333332,2.129000651041667,1.8234375,2.2980924479166664,-1.0072428385416667,-1.2068684895833333,-0.8311197916666667
92,crf20_balanced,5.161612413194445,7.937889139860738e-05,2.271918223262986,1.7234830729166666,41.00294970720232,0.975426515415406,24,4.0,7.0,0.18766167534722222,0.00439453125,1.6241731770833334,1.6259147135416667,1.920361328125,-0.81671875,-1.2739095052083333,-1.0989225260416666
93,crf20_balanced,8.184051649305555,0.0001258600791896279,2.8607781545071886,2.0866471354166665,39.001119993356525,0.968828344297989,45,6.0,9.0,0.1626540798611111,0.00296875,2.0798763020833335,1.82244140625,2.3576236979166665,-0.75896484375,-1.2257161458333334,-1.2205598958333332
