frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
198,crf50_max_loss,0.9237911701202393,22.513226027987745,0.38510072231292725,0.9741342067718506,0.22943174839019775,0.9519284963607788,0.9062933921813965,0.8813509941101074,0.30088913440704346,0.4263819754123688,0.48414769768714905
199,crf50_max_loss,0.9302349090576172,21.52853734947931,0.3698579967021942,0.9775162935256958,0.21483290195465088,0.9579055309295654,0.9124197363853455,0.8919572830200195,0.28352874517440796,0.41342005133628845,0.45975956320762634
200,crf50_max_loss,0.9245121479034424,22.405094331230853,0.3844936788082123,0.9769141674041748,0.21738804876804352,0.9563345909118652,0.9264548420906067,0.8527581691741943,0.2893871068954468,0.3848607540130615,0.5426276922225952
201,crf50_max_loss,0.9380283951759338,20.27695581810701,0.3488824963569641,0.9769123792648315,0.21759001910686493,0.9561445116996765,0.922924280166626,0.8479560613632202,0.28765493631362915,0.3880090117454529,0.5491918325424194
202,crf50_max_loss,0.9166363477706909,23.560810567713357,0.4029431939125061,0.9659634828567505,0.2666330337524414,0.9460884928703308,0.9159846901893616,0.8827033042907715,0.32247641682624817,0.41046902537345886,0.474574476480484
203,crf50_max_loss,0.9213235974311829,22.87964365347598,0.3911372423171997,0.9723318219184875,0.23977860808372498,0.9535777568817139,0.9271971583366394,0.8776193261146545,0.29948893189430237,0.37922242283821106,0.4890359342098236
204,crf50_max_loss,0.9397616386413574,19.988434807828586,0.3431684672832489,0.9728186130523682,0.23532171547412872,0.95059734582901,0.9068024754524231,0.8464966416358948,0.30468201637268066,0.42471396923065186,0.5477073788642883
205,crf50_max_loss,0.9371110796928406,20.428074436536445,0.35123398900032043,0.9739272594451904,0.22939488291740417,0.9525529742240906,0.9204506874084473,0.8085850477218628,0.3006177246570587,0.39816734194755554,0.6111303567886353
206,crf50_max_loss,0.9283653497695923,21.81858005005512,0.3747254014015198,0.9686644077301025,0.252327024936676,0.9431747198104858,0.8968722820281982,0.8515205979347229,0.32697218656539917,0.4471222460269928,0.5354212522506714
207,crf50_max_loss,0.9204634428024292,23.006071590351375,0.3943530023097992,0.9661552906036377,0.26253360509872437,0.9414250254631042,0.8979079723358154,0.8812016248703003,0.33234670758247375,0.44399815797805786,0.4798596203327179
208,crf50_max_loss,0.9196372628211975,23.126890281527086,0.39629927277565,0.9655584692955017,0.26596179604530334,0.9410066604614258,0.8844251036643982,0.8003501892089844,0.3317421078681946,0.4746953845024109,0.6218457221984863
209,crf50_max_loss,0.90683513879776,24.928409213452404,0.42608535289764404,0.960891842842102,0.28228259086608887,0.9347672462463379,0.881374180316925,0.8067366480827332,0.3489150106906891,0.47942689061164856,0.6053107976913452
210,crf50_max_loss,0.9013243913650513,25.667297653492874,0.43768516182899475,0.9650315642356873,0.2681356370449066,0.9336474537849426,0.8788896799087524,0.8272703289985657,0.3527621924877167,0.4869726598262787,0.5714154839515686
211,crf50_max_loss,0.9112101197242737,24.326879571705295,0.41620898246765137,0.9650477170944214,0.2702219486236572,0.931498646736145,0.8797461986541748,0.8244285583496094,0.3577316403388977,0.4827039837837219,0.5856538414955139
212,crf50_max_loss,0.9115591049194336,24.278294681376185,0.4165760278701782,0.965976357460022,0.2647121846675873,0.9395569562911987,0.8905360102653503,0.8631241321563721,0.33846089243888855,0.45999372005462646,0.523094117641449
213,crf50_max_loss,0.9202048778533936,23.043947925493462,0.3953990042209625,0.9683542847633362,0.25504887104034424,0.9408425092697144,0.9005807042121887,0.8723620176315308,0.33524611592292786,0.44036173820495605,0.5009306073188782
214,crf50_max_loss,0.9081189632415771,24.753313137468176,0.4228748679161072,0.9636627435684204,0.27249160408973694,0.9383641481399536,0.8806155323982239,0.8476405143737793,0.3399003744125366,0.4813700020313263,0.5374144911766052
215,crf50_max_loss,0.9016034603118896,25.63035802032374,0.4361850321292877,0.9665098786354065,0.26295655965805054,0.9414781928062439,0.8997483253479004,0.8846333026885986,0.33363810181617737,0.43948686122894287,0.4753319025039673
216,crf50_max_loss,0.9170284867286682,23.504538379418445,0.40204787254333496,0.9715829491615295,0.2412015199661255,0.9434077739715576,0.9001707434654236,0.8525279760360718,0.32762083411216736,0.4398966431617737,0.5333649516105652
217,crf50_max_loss,0.924036979675293,22.47641511978053,0.3851081132888794,0.9720533490180969,0.2390241175889969,0.9460578560829163,0.9015939235687256,0.8854790329933167,0.32083648443222046,0.43743395805358887,0.47293445467948914
218,crf50_max_loss,0.9085875749588013,24.689111183684975,0.42041903734207153,0.9742904901504517,0.22899335622787476,0.9477976560592651,0.9043984413146973,0.8831753730773926,0.3150475025177002,0.4334986209869385,0.48387524485588074
219,crf50_max_loss,0.9140427112579346,23.929856911837856,0.40906038880348206,0.9763835072517395,0.21942509710788727,0.9496307373046875,0.9088245034217834,0.8271410465240479,0.3099155128002167,0.4244106709957123,0.5948425531387329
