model_id,model_name,frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
dinov3_vits16,DINOv3 ViT-S/16,21,crf50_max_loss,0.8983723521232605,26.05506183647763,0.4455055892467499,0.9674344062805176,0.2560866177082062,0.9413048624992371,0.9074020385742188,0.8639651536941528,0.33368659019470215,0.4281396269798279,0.5202250480651855
dinov3_vits16,DINOv3 ViT-S/16,22,crf50_max_loss,0.9176868200302124,23.409780265277984,0.40299367904663086,0.9717735648155212,0.23934167623519897,0.9492008686065674,0.912631630897522,0.8385611772537231,0.3091031610965729,0.4109170436859131,0.5682684779167175
dinov3_vits16,DINOv3 ViT-S/16,23,crf50_max_loss,0.9132388830184937,24.043149764329055,0.4144418239593506,0.9711496233940125,0.24217930436134338,0.9476984739303589,0.9133138060569763,0.8742642402648926,0.31428566575050354,0.40979355573654175,0.4973007142543793
dinov3_vits16,DINOv3 ViT-S/16,24,crf50_max_loss,0.9316704273223877,21.303280593950692,0.3674573004245758,0.9717080593109131,0.23793567717075348,0.9508633017539978,0.9088937044143677,0.8360350131988525,0.3030123710632324,0.41920509934425354,0.5661442875862122
dinov3_vits16,DINOv3 ViT-S/16,25,crf50_max_loss,0.9206360578536987,22.980752917196494,0.397047221660614,0.9694100022315979,0.24763454496860504,0.9477884769439697,0.9016162753105164,0.8471698760986328,0.3132340908050537,0.4426470994949341,0.5467920899391174
dinov3_vits16,DINOv3 ViT-S/16,26,crf50_max_loss,0.899691641330719,25.882435577620438,0.44472238421440125,0.9695464968681335,0.24820086359977722,0.9479672312736511,0.914825439453125,0.8515318632125854,0.31690168380737305,0.41436153650283813,0.546153724193573
dinov3_vits16,DINOv3 ViT-S/16,27,crf50_max_loss,0.8923342823982239,26.831946602135908,0.4590979814529419,0.9669952988624573,0.25844186544418335,0.9468839764595032,0.9187651872634888,0.8159509897232056,0.3206409811973572,0.3986813426017761,0.6067360639572144
dinov3_vits16,DINOv3 ViT-S/16,28,crf50_max_loss,0.9136961698532104,23.97876077746035,0.4113677442073822,0.9642447233200073,0.26766324043273926,0.9394819140434265,0.8899224996566772,0.8453309535980225,0.334949254989624,0.4616738259792328,0.5393679738044739
dinov3_vits16,DINOv3 ViT-S/16,29,crf50_max_loss,0.9136399030685425,23.98669228288406,0.411634624004364,0.9675778150558472,0.2553900480270386,0.9437704086303711,0.9027832746505737,0.8563543558120728,0.32455748319625854,0.4354427754878998,0.5279718041419983
dinov3_vits16,DINOv3 ViT-S/16,30,crf50_max_loss,0.9191597700119019,23.196446479800695,0.39935389161109924,0.9695530533790588,0.2487303614616394,0.9477254152297974,0.910759687423706,0.8214924931526184,0.3127446174621582,0.4189385771751404,0.5943350195884705
dinov3_vits16,DINOv3 ViT-S/16,31,crf50_max_loss,0.9324314594268799,21.182936086821403,0.36534616351127625,0.9727028608322144,0.23472249507904053,0.9524117112159729,0.9156464338302612,0.8521578311920166,0.29803693294525146,0.40483272075653076,0.5292145013809204
dinov3_vits16,DINOv3 ViT-S/16,32,crf50_max_loss,0.9036602973937988,25.356552240139862,0.43490251898765564,0.9738763570785522,0.23025955259799957,0.9507463574409485,0.9143507480621338,0.8389750123023987,0.30502644181251526,0.408568412065506,0.5545146465301514
dinov3_vits16,DINOv3 ViT-S/16,33,crf50_max_loss,0.8858683705329895,27.64142658645195,0.47385311126708984,0.9714541435241699,0.24215391278266907,0.947010338306427,0.9047299027442932,0.8403195738792419,0.31755250692367554,0.4334978461265564,0.555849015712738
dinov3_vits16,DINOv3 ViT-S/16,34,crf50_max_loss,0.9365176558494568,20.525267580336244,0.35296207666397095,0.974846601486206,0.22475466132164001,0.9553375244140625,0.9249476790428162,0.8738530278205872,0.29053905606269836,0.38338804244995117,0.4998612403869629
dinov3_vits16,DINOv3 ViT-S/16,35,crf50_max_loss,0.9301688075065613,21.538855717169294,0.3703728914260864,0.9740543365478516,0.22913524508476257,0.9524518847465515,0.9170712232589722,0.841231644153595,0.29951706528663635,0.40173715353012085,0.5630118250846863
dinov3_vits16,DINOv3 ViT-S/16,36,crf50_max_loss,0.9087865352630615,24.66180534044334,0.42336902022361755,0.9746544361114502,0.22642625868320465,0.9540613889694214,0.9252462983131409,0.8762152791023254,0.29676759243011475,0.3816162645816803,0.4846321642398834
dinov3_vits16,DINOv3 ViT-S/16,37,crf50_max_loss,0.8918569087982178,26.892479318523904,0.45951956510543823,0.9677973985671997,0.2558960020542145,0.9447336792945862,0.9083080291748047,0.8737094402313232,0.3248285949230194,0.4221641421318054,0.498990923166275
dinov3_vits16,DINOv3 ViT-S/16,38,crf50_max_loss,0.906863808631897,24.92451161627608,0.42960721254348755,0.9726585745811462,0.2370186746120453,0.9507400989532471,0.915064811706543,0.8565447926521301,0.30724072456359863,0.41552042961120605,0.5356097221374512
dinov3_vits16,DINOv3 ViT-S/16,39,crf50_max_loss,0.9204942584037781,23.001553580299973,0.3965532183647156,0.9727063775062561,0.23727315664291382,0.9526272416114807,0.9239830374717712,0.8601654767990112,0.3024592399597168,0.38484078645706177,0.527525782585144
dinov3_vits16,DINOv3 ViT-S/16,40,crf50_max_loss,0.9234167337417603,22.56918989417139,0.3894643485546112,0.9752771854400635,0.22406156361103058,0.9546387195587158,0.9241790771484375,0.8787803053855896,0.294208288192749,0.3833681046962738,0.47952812910079956
dinov3_vits16,DINOv3 ViT-S/16,41,crf50_max_loss,0.9203721880912781,23.01944592399685,0.39685818552970886,0.9728313088417053,0.2352687418460846,0.949042558670044,0.911178469657898,0.8422868251800537,0.3104516565799713,0.41756102442741394,0.5625154376029968
dinov3_vits16,DINOv3 ViT-S/16,42,crf50_max_loss,0.9311075806617737,21.39187001832965,0.3682914078235626,0.9729706048965454,0.23487722873687744,0.9484575986862183,0.9114937782287598,0.8669236302375793,0.3104963004589081,0.4137066900730133,0.5082734823226929
dinov3_vits16,DINOv3 ViT-S/16,43,crf50_max_loss,0.9304232597351074,21.499110180717828,0.3704281151294708,0.9738775491714478,0.23080900311470032,0.9538110494613647,0.9254443645477295,0.8787402510643005,0.29723507165908813,0.3801526129245758,0.4806727468967438
dinov3_vits16,DINOv3 ViT-S/16,44,crf50_max_loss,0.9170750975608826,23.497841244210285,0.4062190651893616,0.9639820456504822,0.2715069055557251,0.938499391078949,0.8987950086593628,0.8321714401245117,0.3405705392360687,0.44680097699165344,0.5802030563354492
dinov3_vits16,DINOv3 ViT-S/16,45,crf50_max_loss,0.9191381931304932,23.199584922584958,0.4007437229156494,0.9630961418151855,0.275478333234787,0.9333139657974243,0.8848433494567871,0.8341760039329529,0.35249191522598267,0.4729384183883667,0.5596970915794373
dinov3_vits16,DINOv3 ViT-S/16,46,crf50_max_loss,0.9191280603408813,23.20105863852643,0.3994946777820587,0.9637608528137207,0.27067863941192627,0.9375985860824585,0.8980063199996948,0.7853673100471497,0.34388023614883423,0.4457414448261261,0.6315857172012329
dinov3_vits16,DINOv3 ViT-S/16,47,crf50_max_loss,0.9155542850494385,23.715434105813515,0.408319890499115,0.9609837532043457,0.2811558246612549,0.9346369504928589,0.8903051614761353,0.8047102689743042,0.3519914150238037,0.4647136926651001,0.6177037954330444
dinov3_vits16,DINOv3 ViT-S/16,48,crf50_max_loss,0.8958871364593506,26.377391998712152,0.45223096013069153,0.9576385021209717,0.2933918833732605,0.9319822192192078,0.8823358416557312,0.8161817789077759,0.3579760193824768,0.47599583864212036,0.5979355573654175
dinov3_vits16,DINOv3 ViT-S/16,49,crf50_max_loss,0.8827716112136841,28.02146978617478,0.47800907492637634,0.943381667137146,0.33803901076316833,0.9162224531173706,0.8536778092384338,0.8170021176338196,0.3964279294013977,0.5318970680236816,0.5951593518257141
dinov3_vits16,DINOv3 ViT-S/16,50,crf50_max_loss,0.9020958542823792,25.565059748434194,0.4378165900707245,0.9642797708511353,0.2702830135822296,0.9401376843452454,0.9008349776268005,0.8663608431816101,0.3373396694660187,0.4394054710865021,0.5252225995063782
dinov3_vits16,DINOv3 ViT-S/16,51,crf50_max_loss,0.8989983797073364,25.9732805361629,0.4463679790496826,0.9652029871940613,0.26909199357032776,0.9380089640617371,0.8973179459571838,0.8698431253433228,0.34351179003715515,0.45296087861061096,0.5209817886352539
dinov3_vits16,DINOv3 ViT-S/16,52,crf50_max_loss,0.8961638808250427,26.341679846591653,0.45013895630836487,0.9642499089241028,0.27116045355796814,0.9406942129135132,0.9014509916305542,0.8547276854515076,0.3376435935497284,0.4381071627140045,0.5311309695243835
dinov3_vits16,DINOv3 ViT-S/16,53,crf50_max_loss,0.9082897901535034,24.729927159468655,0.4232867658138275,0.9682936668395996,0.2532878518104553,0.9446274638175964,0.9049569964408875,0.855775773525238,0.32506582140922546,0.4368222951889038,0.5260579586029053
dinov3_vits16,DINOv3 ViT-S/16,54,crf50_max_loss,0.9201965928077698,23.045160601476017,0.39448875188827515,0.9700219035148621,0.24686041474342346,0.9486824870109558,0.9165892601013184,0.8697027564048767,0.31403520703315735,0.40602216124534607,0.5007370710372925
dinov3_vits16,DINOv3 ViT-S/16,55,crf50_max_loss,0.9044841527938843,25.246103516716097,0.43055155873298645,0.96220862865448,0.27535951137542725,0.9396713972091675,0.9039887189865112,0.8474922776222229,0.33864742517471313,0.43185314536094666,0.5400072932243347
dinov3_vits16,DINOv3 ViT-S/16,56,crf50_max_loss,0.9147936701774597,23.823557541898417,0.40840527415275574,0.9617469310760498,0.27784058451652527,0.9351688027381897,0.888620913028717,0.8556251525878906,0.3488798439502716,0.4628676474094391,0.5349006652832031
dinov3_vits16,DINOv3 ViT-S/16,57,crf50_max_loss,0.9051046967506409,25.162612356638444,0.43069297075271606,0.9621212482452393,0.2769506573677063,0.9327321648597717,0.884734034538269,0.8264569044113159,0.3567672669887543,0.4729231894016266,0.5855377912521362
dinov3_vits16,DINOv3 ViT-S/16,58,crf50_max_loss,0.9112412333488464,24.322551708055546,0.41626375913619995,0.9653769731521606,0.26531606912612915,0.9410487413406372,0.9022722244262695,0.8719029426574707,0.33501309156417847,0.43424761295318604,0.5023970603942871
dinov3_vits16,DINOv3 ViT-S/16,59,crf50_max_loss,0.9176720380783081,23.411911897252242,0.40120184421539307,0.9664039015769958,0.2620311379432678,0.9423608779907227,0.9069502949714661,0.873776912689209,0.33195072412490845,0.42683231830596924,0.5014637112617493
dinov3_vits16,DINOv3 ViT-S/16,60,crf50_max_loss,0.9331402778625488,21.070258653103494,0.3623969554901123,0.9714170694351196,0.24181108176708221,0.9487723708152771,0.9119497537612915,0.8841487765312195,0.3108726143836975,0.41578227281570435,0.47021031379699707
dinov3_vits16,DINOv3 ViT-S/16,61,crf50_max_loss,0.9115805625915527,24.275304414616958,0.41660910844802856,0.9678118228912354,0.2561458945274353,0.9400380849838257,0.89150470495224,0.8695672750473022,0.3361091613769531,0.46397823095321655,0.506061851978302
dinov3_vits16,DINOv3 ViT-S/16,62,crf50_max_loss,0.8985921144485474,26.02638035108184,0.44494253396987915,0.9666732549667358,0.26101312041282654,0.9430065751075745,0.9076992273330688,0.7984813451766968,0.3298998475074768,0.42656850814819336,0.629111647605896
dinov3_vits16,DINOv3 ViT-S/16,63,crf50_max_loss,0.8957318067550659,26.397416684601268,0.45141783356666565,0.9580157995223999,0.29179877042770386,0.930507242679596,0.8860676288604736,0.813660204410553,0.3621881306171417,0.46899712085723877,0.6025480628013611
dinov3_vits16,DINOv3 ViT-S/16,64,crf50_max_loss,0.8894432187080383,27.196634819621003,0.4611664116382599,0.9541170597076416,0.30658191442489624,0.9262107610702515,0.8710814714431763,0.8039393424987793,0.37209343910217285,0.4973881244659424,0.6180003881454468
dinov3_vits16,DINOv3 ViT-S/16,65,crf50_max_loss,0.8945230841636658,26.55276297235421,0.4503907263278961,0.959542989730835,0.2869965434074402,0.9306231141090393,0.8800062537193298,0.8030582666397095,0.3624021112918854,0.4796002507209778,0.6188672780990601
dinov3_vits16,DINOv3 ViT-S/16,66,crf50_max_loss,0.9152766466140747,23.754954874859575,0.4069117605686188,0.9718179702758789,0.23957090079784393,0.949346125125885,0.906844973564148,0.8327682018280029,0.3108455538749695,0.4263548254966736,0.5614274740219116
dinov3_vits16,DINOv3 ViT-S/16,67,crf50_max_loss,0.915438711643219,23.731893071364226,0.40639159083366394,0.9695136547088623,0.24989713728427887,0.943629801273346,0.8868547081947327,0.8026083111763,0.32600024342536926,0.4711410701274872,0.6067438125610352
dinov3_vits16,DINOv3 ViT-S/16,68,crf50_max_loss,0.9268550872802734,22.050230204155696,0.378705769777298,0.9691861867904663,0.25254082679748535,0.9433956742286682,0.8924204707145691,0.8474527597427368,0.3261583149433136,0.4579734206199646,0.5446827411651611
dinov3_vits16,DINOv3 ViT-S/16,69,crf50_max_loss,0.9205900430679321,22.987504810119468,0.39394238591194153,0.9693366885185242,0.24965442717075348,0.9457076787948608,0.9054751396179199,0.8675289154052734,0.32101088762283325,0.42810332775115967,0.5053157210350037
dinov3_vits16,DINOv3 ViT-S/16,70,crf50_max_loss,0.9065699577331543,24.964432960474344,0.4261465072631836,0.9613744020462036,0.2793194651603699,0.9350584149360657,0.8901000618934631,0.8075853586196899,0.35088324546813965,0.46478426456451416,0.6092808246612549
dinov3_vits16,DINOv3 ViT-S/16,71,crf50_max_loss,0.9048796892166138,25.192915907408274,0.4287610948085785,0.9674637317657471,0.2566390335559845,0.9407593011856079,0.8999176025390625,0.8362345099449158,0.3360421359539032,0.4391033351421356,0.5599190592765808
dinov3_vits16,DINOv3 ViT-S/16,72,crf50_max_loss,0.9214731454849243,22.857595157768774,0.3915957808494568,0.9638156890869141,0.27204686403274536,0.9418988823890686,0.8935429453849792,0.8599984645843506,0.3320055603981018,0.45740410685539246,0.5233285427093506
dinov3_vits16,DINOv3 ViT-S/16,73,crf50_max_loss,0.9068583846092224,24.92524904328418,0.42526254057884216,0.9600564241409302,0.2866278290748596,0.9349038004875183,0.8865132927894592,0.8529161214828491,0.35114598274230957,0.46783068776130676,0.536993682384491
dinov3_vits16,DINOv3 ViT-S/16,74,crf50_max_loss,0.9308351278305054,21.43462744624836,0.36810824275016785,0.9722586274147034,0.23865970969200134,0.947184681892395,0.9090083837509155,0.8324933052062988,0.3154999613761902,0.42142170667648315,0.5694596171379089
dinov3_vits16,DINOv3 ViT-S/16,75,crf50_max_loss,0.9287087917327881,21.765574433084584,0.3728766441345215,0.9728555679321289,0.23489324748516083,0.9500741958618164,0.9120747447013855,0.8557247519493103,0.30805134773254395,0.4126996397972107,0.539016604423523
dinov3_vits16,DINOv3 ViT-S/16,76,crf50_max_loss,0.8839429020881653,27.878286115507926,0.4727318286895752,0.9554145336151123,0.3011336922645569,0.9263522028923035,0.8555408120155334,0.794531524181366,0.37230363488197327,0.5283957719802856,0.6290326118469238
dinov3_vits16,DINOv3 ViT-S/16,77,crf50_max_loss,0.8878636956214905,27.39398464027205,0.46513569355010986,0.9569615125656128,0.2967076897621155,0.9285829663276672,0.860164999961853,0.771741509437561,0.3673272430896759,0.5219656229019165,0.6640569567680359
dinov3_vits16,DINOv3 ViT-S/16,78,crf50_max_loss,0.9231576323509216,22.607838736837635,0.38654857873916626,0.9679406881332397,0.25642848014831543,0.9432451128959656,0.8986247777938843,0.8653976917266846,0.32891029119491577,0.4421680271625519,0.5126462578773499
dinov3_vits16,DINOv3 ViT-S/16,79,crf50_max_loss,0.918360710144043,23.312406573834973,0.3980454206466675,0.9725700616836548,0.23792827129364014,0.9441694021224976,0.8961544632911682,0.8648438453674316,0.3249874711036682,0.4541425108909607,0.5173797607421875
dinov3_vits16,DINOv3 ViT-S/16,80,crf50_max_loss,0.9123988151550293,24.16101616126173,0.41318005323410034,0.9688099026679993,0.2530381381511688,0.9401595592498779,0.8908722400665283,0.8647894859313965,0.337120920419693,0.46481457352638245,0.5114743113517761
dinov3_vits16,DINOv3 ViT-S/16,81,crf50_max_loss,0.894883394241333,26.506543914256344,0.4499439299106598,0.9612172842025757,0.28087756037712097,0.9319214820861816,0.8803195357322693,0.8377127647399902,0.3582038879394531,0.48446977138519287,0.5619604587554932
dinov3_vits16,DINOv3 ViT-S/16,82,crf50_max_loss,0.8817644119262695,28.14405865217662,0.476205974817276,0.9556472301483154,0.3008936643600464,0.9204854369163513,0.8579943180084229,0.7815985083580017,0.38462939858436584,0.5255376100540161,0.6347590684890747
dinov3_vits16,DINOv3 ViT-S/16,83,crf50_max_loss,0.8996669054031372,25.885682077246948,0.4401913583278656,0.9637119174003601,0.2729509770870209,0.9347211122512817,0.8947916626930237,0.8544952869415283,0.3522588908672333,0.45426419377326965,0.534584641456604
dinov3_vits16,DINOv3 ViT-S/16,84,crf50_max_loss,0.9118214845657349,24.24170657730164,0.41538864374160767,0.9695102572441101,0.2556358277797699,0.9416040182113647,0.9008142352104187,0.8454753160476685,0.3325140178203583,0.4382074475288391,0.5497408509254456
dinov3_vits16,DINOv3 ViT-S/16,85,crf50_max_loss,0.9134434461593628,24.014366008802845,0.411022812128067,0.9701573848724365,0.25341275334358215,0.9387636780738831,0.8835375905036926,0.8568147420883179,0.3387470543384552,0.4775586426258087,0.5288199186325073
dinov3_vits16,DINOv3 ViT-S/16,86,crf50_max_loss,0.9321040511131287,21.23478996676374,0.3640088140964508,0.9753819108009338,0.22578395903110504,0.9509861469268799,0.9077651500701904,0.8039862513542175,0.30324503779411316,0.42237725853919983,0.6106559634208679
dinov3_vits16,DINOv3 ViT-S/16,87,crf50_max_loss,0.9276182055473328,21.933470748069016,0.37531089782714844,0.9717473387718201,0.24174149334430695,0.9464704394340515,0.9100607633590698,0.8322542905807495,0.31992119550704956,0.4187185764312744,0.5678783655166626
dinov3_vits16,DINOv3 ViT-S/16,88,crf50_max_loss,0.9225600957870483,22.69673247968588,0.388071209192276,0.9649672508239746,0.26892828941345215,0.9391041994094849,0.8911434412002563,0.8586175441741943,0.3389253318309784,0.4582460820674896,0.5279863476753235
